0.0042025,0.0080558,0.019086,0.023324,0.0058533,0,0.080547,0.085867,0.0076916,0.0070771,0.26736,0.2314,0.29826,0.12527,0.19472,0.26774,0.090884,0.064365,0.060636,0.12028,0.026281,0.02902,0.01297,0.0072279,0.0046995,0.040543,0.035745,0.0084688,0.0064816,0.0025048,0,0.015337,0.0024002,0.00085354,0.001756,0.010869,0.015281,0.0067843,0.0088095,0.0035289,0.030181,0.0092626,0.0032985,0.20717,0.2748,0.28385,0.27056,0.30251,0.27203,0.18477,0.22867,0.29181,0.28883,0.26875,0.26593,0.27427,0.2837,0.0062475,0.021658,0.0065713,0.027234,0.033032,0.014218,0.0066168,0.051335,0.10781,0.042205,0.034392,0.0077859,0.0034951,0.089581,0.084401,0.081693,0.090166,0.093164,0.028162,0.030328,0.022581,0.0204,0.032572,0.1959,0.067774,0.22337,0.020106,0.01527,0.0017023,0.019679,0.011573,0.001016,0.0017105,0.0036924,0.0034345,0.0045331,0.013147,0.013088,0.0091918,0.0062599,0.0045828,0.033131,0.0025203,0.0021846,0.0015391,0.024026,0.00011435,0.0094686,0.14531,0.020175,0.12393,0.022557,0.061864,0.18825,0.094743,0.1104,0.068934,0.093122,0.094212,0.067956,0.025455,0.050275,0.16182,0.085377,0.062126,0.061408,0.059665,0.061445,0.057427,0.1558,0.13999,0.063046,0.04167,0.27103,0.043418,0.046869,0.17955,0.1287,0.016529,0.036883,0.027643,0,0.084539,0.016308,0.014096,0.0086359,0.0044474,0.038194,0.0024109,0.080703,0.0062586,0.0072126,0.0061554,0.023719,0.026038,0.0059052,0.012211,0.07011,0.25377,0.17195,0.17634,0.0032529,0.030599,0.055377,0.013585,0.071515,0.18263,0.16325,0.19375,0.12482,4.4248e-05,0.020673,0.01542,0.075814,0.031037,0.013403,0.09608,0.030961,0.055846,0.071501,0.011025,0.0055881,0.072084,0.0075734,0.017248,0.015434,0,0.053304,0.033296,0,0.02244,0.00049637,0.00062989,0.0027293,0.013296,0.022168,0.0089163,0.0045416,0.086668,0.080854,0.10086,0.010079,0.0331,0.015137,0.0096158,0.005899,0.0086353,0.074526,0.223
0.001202,0.015144,0.00095069,0.015102,0.014872,0.036522,0.068954,0.049024,1.2879e-05,0.00017424,0.039401,0.05929,0.068843,0,0.0037416,0.055063,0.0036637,0.00023842,0.064953,0.014138,0.004104,0.0052038,0.0012791,0.0027591,0.0097067,0.0066254,0.020151,0.031606,0.0024404,2.9066e-05,0.0005674,0.0048443,0,0.00074435,0.017553,0.0033821,0.0038863,0.0052517,0.001124,0.00063844,0.00069839,0.00029073,0.00010662,0.14713,0.20133,0.14705,0.21313,0.1579,0.19203,0.11067,0.12715,0.13536,0.15679,0.12688,0.11121,0.17243,0.17075,0.0077529,3.868e-06,0.010473,0.020361,0.040613,0.0025968,0.0060295,0.012134,0.046149,0.023089,0.010094,0.0025417,0.0081514,0.059976,0.057545,0.053966,0.062135,0.064229,0.029403,0.03143,0.022212,0.019992,0.033037,0.13761,0.0027211,0.12934,0.0023501,0.0017167,0.00056407,0.11135,0.023015,0.00097772,0.0038343,0.00096375,0.00079976,0.0011704,0.012858,0.0089236,0.030026,0.029046,0.02004,0.028857,0.0039897,0.0034049,0.0026421,0.015445,0.00076813,0.00098423,0.02036,0.034327,0.023975,0.0037091,0.049937,0.055163,0.00030741,0.026864,0.047221,0.022897,0.022853,0.032333,0.0012745,0.012823,0.084073,0,0.04319,0.042866,0.042742,0.041768,0.041106,0.076699,0.070329,0.037775,0,0.03327,0.016936,0.017344,0.09569,0.11436,0.022126,0.01732,0.037438,4.3921e-06,0.062082,0.0011885,0.0017917,0.021701,0.016343,0.05629,0.013929,0.053337,0.010525,0.00090109,0.024396,0.062477,0.067325,0.027125,0.034119,0.093469,0.093726,0.023241,0.025766,0.00348,0.031148,0.022617,0.020976,0.06026,0.091986,0.083314,0.09597,0.0021318,0.012814,0.0068492,0.01167,0.025211,0.0095184,0.0085167,0.021856,0.03127,0.068781,0.0025525,0.0060477,0.031374,0.034379,0.05344,0.013404,0.046065,2.911e-05,0.00035493,0.0062563,0.00060811,0.0046136,3.4007e-05,0.0001235,0.00030126,0.0046977,0.0084785,0.040412,0.015934,0.00038536,0.041609,0.037341,0.016627,0.011842,0.028198,0.014157,0.0012159,0.0066095,0.0032257,0.10823
0.26104,0.2285,0.25384,0.23484,0.17093,0.25712,0.07546,0.0010454,0.035514,0.1319,0.21481,0.17409,0.16401,0.20261,0.28055,0.28324,0.24703,0.13089,0.27207,0.26975,0.2671,0.2714,0.28474,0.27926,0.27178,0.29704,0.26561,0.27454,0.25734,0.27076,0.27994,0.29452,0.28388,0.26796,0.26632,0.26377,0.26479,0.2603,0.26148,0.27599,0.24626,0.26434,0.28454,0,0.016476,0,0,0.00012767,0,0.028774,0.037008,0,0,0.026621,0.025448,0.015303,0,0.2435,0.14125,0.24127,0.24265,0.25486,0.25026,0.18099,0.19138,0.22824,0.21806,0.22305,0.18917,0.13562,0.2896,0.27791,0.27911,0.28691,0.29005,0.24172,0.23283,0.21524,0.21776,0.24381,0.11438,0,0.0035738,0.27633,0.28123,0.42008,0.025555,0.10268,2.0559e-19,0,0.29867,0.29101,0.28975,0.26461,0.29158,0.29011,0.30198,0.29262,0.27833,0.29282,0.27356,0.2672,0.19102,0.24601,0.30125,0.014029,7.494e-06,0.045297,0.082116,0.0017932,0.00090247,0.059346,0.0019888,0.039013,0.059199,0.05563,0.012525,0.017251,0.032644,0.011625,0.072106,0,0,0,0,0,0.042681,0.038918,0,0.082354,0.13251,0.24167,0.27361,0.22944,0.056898,0.00012837,0,0.21666,0,0.11407,0.11683,0.15295,0.12278,0.028691,0,0,0.0020029,0.10707,0,0,0,0,0,0,0.147,0.090726,0,0.13302,0.10562,0.084441,0.11854,0.033022,0.12607,0.048205,0.044854,0.051449,0.024064,0.13041,0.30183,0.26823,0.24918,0.25228,0.26149,0.24986,0.28127,0.17814,0.30101,0.05248,0.041091,0.13445,0.24136,0.0098579,0.084703,0.10719,0,0,0.16891,0,0.15329,0.050407,0.16622,0,0.0059469,0.26813,0.27291,0.22873,0.26644,0.24093,0.27624,0.24552,0.29535,0.2524,0.26311,0.28437,0.27318,0.14203
0.039355,0.018921,0.041137,0.057325,0.0023691,0.066325,0.075062,0.048064,0.09947,0.036197,0.0030316,0.12077,0.031909,0.11905,0.01147,0.0017722,0.057452,0.0091075,0.0020045,0.012399,0.028402,0.024071,0.029364,0.01755,0.044829,0.0022717,0.010664,0.00048065,0.053374,0.0068487,0.01483,0.012837,0.017001,0.025853,0.077897,0.11927,0.11823,0.024186,0.027576,0.029702,0.073279,0.067137,0.030945,0,0,0,0,0.00010578,0,0,0,0,0,0.016971,0.016022,4.6545e-05,0,0.03025,0.048427,0.0039296,0.018156,0.0010093,0.0051824,0.01141,0.0018565,0.002029,0.0048088,0.0054702,0.012131,0.010366,0.0098474,0.010996,0.0092883,0.01198,0.012289,0.023725,0.021225,0.093465,0.10917,0.02393,5.3026e-06,0.0011976,0,0.086623,0.077879,0.084415,0.00014481,0.030193,1.9146e-05,0,0.023563,0.043381,0.041145,0.073528,0.071422,0.00081675,0.021147,0.00096709,0.01423,0.12057,0.15862,0.20394,1.3301e-05,0.058827,0.028,0.0028014,0.00064041,0.00085276,0.0088458,0,0.00015441,0.034235,0,0.0068357,0.016939,0.0012582,0.0025661,0.013597,0.011178,0.0014897,0.063655,4.9871e-07,0,0,0,0,0.011409,0.012777,0,0.044144,0.0055939,0.089773,0.048794,0.024078,4.0744e-05,7.5887e-05,0,0.0033447,0.027252,0.053947,0.024657,0.02316,0.0056626,0,0,0,0.0016937,0.0082276,0,0,0,0,0,0,0.010744,0.0043386,0,0.0054315,0.015006,0.0081406,0.013168,0.046692,0.010714,0.015158,0.011825,0.013815,0.045446,0.029145,0.1456,0.0029208,0.0069068,0.012934,0.012961,0.044558,0.0040487,0.038261,0.032533,0.014979,0,0.0029892,0.028271,0.0049002,0.017166,0.069357,0,0,0.067452,0,0.062019,0.041688,0.067715,0,0.044186,0,0.0027466,0.002336,0.00023025,0.00015431,0.010323,0.0067637,0,0.017397,0.010532,0.00043716,0.037254,0.0014732
0.041105,0.011799,0.021058,0.019203,0.024146,0.26278,0.24228,0.28825,0.37121,0.093969,0.0063103,0.076333,0.00083904,0.0082742,0.00024372,0.00011133,0.0094794,0,0.00043688,9.8802e-05,0.071661,0.055901,0.0085104,0.017381,0.017755,0.00062594,0.0021876,0.0014772,0.0041222,0.003687,0.015274,0.0020723,0.0081414,0.02313,0.028529,0.056046,0.046966,0,0.0014988,0.019415,0.0029475,0.011,0.0038332,0,3.2857e-05,0,1.1622e-05,1.0229e-05,6.8391e-05,0,1.9964e-05,0,0,0.0026279,0.0030857,4.9547e-05,1.4606e-07,0.0074699,0.002727,0.003089,0.0037755,0.00048308,0.0024039,0.0042024,0.0006467,0.00074692,0.00041988,0.00068281,0.016423,0.0055558,0.0014677,0.00090502,0.0013462,0.00095012,0.0010186,0.049109,0.043648,0.020249,0.019627,0.048786,0.0012604,0.013325,0,0.023298,0.023007,0.00022018,0.0012988,0.0058128,0.0009809,0.00067021,0.075612,0.12178,0.11863,0.0099024,0.013387,0.010903,0.014683,0.0076742,0.0057962,0.056565,0.055835,0.027021,1.0886e-06,0.057588,0.0080241,0.00070663,0.0018797,0.002731,0.0003607,0.00023892,0.00043114,0.0025941,0.0032237,6.894e-05,0.0014855,0.00020875,0.0010565,0.0033254,0.00054175,0.0007909,0.024284,0.001734,0.0017502,0.0019002,0.0017761,0.0018063,0.0033936,0.0038379,0.00085572,0.0011444,0.00030927,0.014256,0.012611,0.0010851,3.592e-06,0.00559,0.0018288,0.016212,0.056985,0.021233,0.0076329,0.011541,0.013823,0.011785,0.00016135,0.00033625,0.00076662,0.0095237,0.012797,0.011883,0.0056075,0.0049557,0.0064842,0.0067731,0.00287,0.0046689,0.001717,0.0036159,0.0021039,0.00027582,0.0020233,0.0065005,0.0015686,0.0060462,0.0048806,0.0050604,0.062923,0.026177,0.024273,0.0070737,0.0011931,0.0021622,0.0021139,0.0033495,0.0024909,0.015621,0.0059672,0.0021792,0.0025059,0.00024086,0.019942,0.0089622,0.0072712,0.053504,0.11085,0.12748,0.042508,0.072389,0.030646,0.058182,0.037101,0.0358,0.078788,0.0047652,0.0048089,0.00035239,0.0010838,0.00040264,0.0032798,0.0011585,0.013136,0.007094,0.0091461,0.010188,0.003501,0.00035143
0.07366,0.031818,0.070787,0.12672,0.028838,0.028841,0.14771,0.14064,0.12679,0.049687,6.6e-05,0.00017265,0.029356,0.049371,0,0,0.0056762,0,0,0,0.04916,0.048698,0.019556,0.035011,0,0.005246,0,0,0,0.019012,0.029487,0,0.04237,0.021276,0.019033,0,0,0,0,0.066731,0.032613,0.1122,0.053972,0,0,0,0,7.4458e-05,0.00012167,0,0,0,0,9.5577e-06,5.4501e-05,7.0231e-06,5.7155e-05,0.0093294,0.018911,0.010342,0.004643,2.7518e-05,0.0025426,0.0085121,0.0019945,0.0037283,0.0034254,0.0036997,0.063881,0.038856,0.00016131,7.7293e-05,0.00013004,5.8706e-05,8.8125e-05,0.063194,0.059198,0.14459,0.16553,0.065721,0.0014965,0.0097978,0,0.038845,0.037859,0,0,0,0.0068393,0.062926,0.056424,0.059753,0.050453,0,6.4751e-05,0.016115,0.027765,0.010429,0,0,0,0,0,0.004354,0.051235,0.0053811,0.001208,0.043043,0.007043,0.00011816,0.000485,0.049723,0.01146,0.0035479,0.02002,5.5576e-07,0.0098374,0.019637,0.0077438,0.001145,0.14689,0.002969,0.0032076,0.0057975,0.0031545,0.003369,0.0032621,0.0034291,0.013363,0.0235,0.0025134,0,0,0.0094147,0.00020911,0.025249,0.058631,0.012037,0.13364,0.11426,0.036567,0.059201,0.057465,0.022876,0.00042415,0.0060693,0.0064343,0.034815,0.096307,0.077925,0.11433,0.10407,0.08754,0.084432,0.0006328,0.017389,0.011841,0.057649,0.0090099,0.0070006,0.009162,0.025585,0.0038927,0.0027346,0.0022123,0.0036573,0.07238,0.022336,0.0085042,0.012405,0.00012512,0.021729,0.025834,0.034632,0.015783,0.00021792,0.016859,0.012525,0,0.0058659,0.053397,0.030536,0.014833,0.062622,0.14753,0.1719,0.056105,0.068683,0.044402,0.060456,0.05116,0.14712,0.068809,0.0028318,0.00041906,0.017679,0.00025137,0.00036485,0.01249,0.010929,0.00084442,0.04245,0.048823,0.017075,0.023531,0
0.03421,0.11881,0.059258,0.086157,0.087558,0.074012,0.24019,0.20583,0.14668,0.038351,0.0033972,0,0.046122,0.040321,0.002244,0,0,0,0,0,0.0074028,0.0079038,0.044468,0.0050291,0.011554,0.0093449,0,0,0,0.051827,0.0064759,0,0.060997,0.0034003,0.016016,0,0,0,0,0.077587,0.24626,0.21625,0.095673,0.095968,0.12514,0.078791,0.097094,0.087482,0.070484,0.0786,0.12357,0.00014688,0.0030394,0.059222,0.053162,0.092467,0.06619,0.21607,0.27471,0.12859,0.24265,0.25486,0.26083,0.25114,0.27275,0.28016,0.23906,0.24455,0.25102,0.23669,0,0,0,0,0,0.069042,0.069736,0.088134,0.10365,0.071696,0.22514,0.22239,0.1629,0.27633,0.28123,0,0.28632,0.03295,0.39425,0.34498,0.010979,0.0080925,0.0084613,0,1.5777e-06,0.035423,0.012587,0.057652,0,0,0,0,0,0,0.027954,0.28528,0.2654,0.24772,0.27294,0.26632,0.30527,0.29056,0.28546,0.27874,0.28065,0.28716,0.27962,0.27273,0.27643,0.27442,0.1819,0.26954,0.26826,0.2625,0.26875,0.26551,0.27023,0.26054,0.28377,0.28923,0.075857,0,0,0.023934,0.25643,0.28126,0.29753,0.23446,0.25079,0.16442,0.27096,0.25439,0.25629,0.27309,0.17848,0.26249,0.29959,0.24575,0.29612,0.25595,0.24483,0.24619,0.25685,0.27224,0.25795,0.22296,0.31684,0.25213,0.28818,0.28597,0.27165,0.28992,0.28484,0.28864,0.27764,0.29461,0.28878,0.27735,0.0076658,0.092497,0.24918,0.1945,0.19936,0.12858,0.12411,0.045918,0.0025287,0.2745,0.34835,0.30694,0.2478,0.2781,0.19964,0.31311,0.28939,0.27339,0.30801,0.30945,0.30794,0.3168,0.30941,0.30696,0.29961,0.15782,0.1385,0.26913,0.19052,0.19118,0.15083,0.21292,0.16122,0.19508,0.11635,0.090017,0.27318,0.15963
0.0040568,0.017291,0.002196,0.013014,0.014925,0.027677,0.047555,0.048546,4.3467e-05,0.00036387,0.0077751,0.0027252,0,0,0.0013399,0.00036792,0,0,0,0,0.0037759,0.0054363,0.0043167,0.0024832,0.0031518,0.0013007,0,0,0,0,0,0,0,0.00013848,0,0,0,0,0,0.00024879,0.00052363,0.00059441,0.00035984,0.16832,0.14263,0.11456,0.21902,0.12018,0.14964,0.075096,0.086727,0.14346,0.15475,0.15829,0.13599,0.12324,0.17343,0.004015,2.9582e-06,0.0084515,0.014747,0.028064,0.0017673,0.0043856,0.0075034,0.028521,0.013367,0.0061808,0.0021968,0.0084625,0,0,0,0,0,0.025246,0.027379,0.020175,0.018226,0.029109,0.092427,0.0026859,0.14522,0.0013271,0.001251,0,0.20742,0.021326,0.013826,0.0071779,0.0015794,0.0014173,0.0019393,0,0,0.024004,0.027839,0.018569,0,0,0,0,0,0,0,0.015142,0.049948,0.014624,0.0027139,0.045826,0.038946,0.00042526,0.019295,0.030879,0.015933,0.014275,0.021793,0.00011423,0.0079781,0.059538,0,0.068566,0.069466,0.072078,0.06828,0.064394,0.047421,0.043584,0.066142,0,0.012073,0.0021633,0,0.0021173,0.13541,0.040551,0.03736,0.057947,1.4823e-05,0.080159,0.0026555,0.0052753,0.0052973,0.015696,0.097095,0.073348,0.084454,0.009446,0.0027788,0.033095,0.080867,0.086331,0.035351,0.046319,0.064102,0.064066,0.044784,0.044223,0.002354,0.020605,0.015007,0.014288,0.039747,0.057117,0.051834,0.059525,0.00013445,0.0093474,7.1888e-06,0.0025657,0.018337,0.012535,0.0021632,0.013952,0.039217,0.031562,0.001499,0.0052902,0.065094,0.06673,0.061629,0.03169,0.031188,2.2264e-05,0.0011979,0.0083667,0.00040909,0.009354,2.2682e-05,0,0.00020605,0.0082456,0.005695,0.011847,0.012672,0.00018039,0.025896,0.019307,0.01374,0.0074379,0.022832,0.014422,0.0020981,0.0059975,0.002278,0.068448
0.00048569,0.00093101,0.0025075,0.0026955,0.00067646,0,0.0093088,0.050286,0.00088892,0.0008179,0.26736,0.096999,0.15017,0.014477,0.0057319,0.010053,0.0026754,0,0.0070463,0.0035406,0.010402,0.011434,0.0014989,0.00091726,0.00090489,0.0058183,0.02044,0.00097874,0.00074909,0.00028948,0,0.0018789,0.0002774,9.8644e-05,0.00020294,0.002419,0.0037356,0,0.0010181,0.00040784,0.003488,0.0010705,0.00038121,0.085948,0.13382,0.18021,0.17174,0.22076,0.27203,0.060013,0.073295,0.29181,0.28883,0.15324,0.1358,0.13435,0.22344,0.00072203,0.002503,0.00075945,0.0031475,0.0038175,0.0016432,0.00076471,0.0059328,0.012459,0.0048777,0.0039747,0.00089982,0.00040393,0.002637,0.0024845,0.0024048,0.0026542,0.0027425,0.0032547,0.003505,0.0026096,0.0023576,0.0037644,0.024484,0.0078357,0.067711,0.0023236,0.0017648,5.0112e-05,0.033259,0.022078,2.9907e-05,5.0352e-05,0.00042674,0.00039692,0.00052389,0.0015194,0.0015126,0.0011051,0.0058388,0.00052963,0.01386,0.00029128,0.00025248,0.00017788,0.00097603,1.3215e-05,0.0010943,0.051277,0.0023317,0.016511,0.0026069,0.030143,0.050744,0.011401,0.049835,0.0079668,0.027636,0.010888,0.0090056,0.0029418,0.005886,0.071588,0.0098671,0.01522,0.014413,0.013446,0.015049,0.013931,0.019321,0.017541,0.0072863,0.0048158,0.091612,0.012527,0.014506,0.022944,0.02984,0.00048655,0.0010857,0.0031947,0,0.044232,0.0019288,0.0016291,0.0023895,0.0009585,0.02553,7.097e-05,0.0093269,0.00072331,0.00083357,0.0022277,0.0027412,0.0030092,0.0020653,0.0014113,0.0081026,0.13307,0.019873,0.02038,0.00037594,0.0035363,0.0064,0.00157,0.008265,0.02309,0.02049,0.024647,0.014426,5.1137e-06,0.0024043,0.0017821,0.0087619,0.003587,0.001549,0.014944,0.0035782,0.036549,0.012066,0.0049113,0.00064582,0.0021219,0.003039,0.0019934,0.02159,0,0.0061604,0.0038481,0,0.0025935,5.7366e-05,7.2797e-05,0.00031542,0.0015366,0.0079577,0.0010305,0.00052488,0.010016,0.0093444,0.011656,0.0028853,0.0038254,0.002141,0.0011113,0.00068175,0.0014551,0.008613,0.026936
0,0.010021,0.00030004,0.010587,0.01045,0.0028965,0.058619,0.0035858,0,6.6425e-05,0.0378,0.18936,0.14496,0,0.062871,0.17305,0.025084,0.00023842,0.10292,0.12148,0.0029852,0.0035931,6.2131e-07,0.0020233,0.0061407,0.0085982,0.033074,0.083868,0.0070211,2.9066e-05,0.0005674,0.0086912,0,0.00070332,0.017824,0.0072275,0.0088143,0.0052517,0.0026095,0.00056473,0.00011882,0.00011461,0,0,0.12844,0,0,0.0065794,0,0.10803,0.11897,0.0040524,0,0.050121,0.049357,0.097653,0,0.0065633,0,0.0079692,0.0093369,0.033905,0.0024744,0.0047301,0.020102,0.076634,0.048556,0.017414,0.0018443,0.005644,0.27205,0.25345,0.24759,0.2718,0.27996,0.021934,0.023318,0.016234,0.014592,0.024448,0.14924,0,0.041408,0.005321,0.00070152,0.018812,0.0087861,0.011101,0,0,0.00049578,0.00037982,0.00059579,0.024502,0.026093,0.023676,0.020797,0.014539,0.05026,0.0080102,0.0068738,0.0052461,0.065959,0.0057418,0.0085163,0.023874,0,0.010938,0.001389,0.0097714,0.036692,0.0015697,0.014531,0.059242,0.01786,0.036242,0.035106,0.0097356,0.020694,0.053865,0,0,0,0,0,0,0.12715,0.11544,0,0,0.11182,0.024256,0.032287,0.21705,0.073345,0,0,0.008498,0,0,0.0001849,0.00021752,0.014774,0.0096502,0,0,0,0.0077267,0,0,0,0,0,0,0.083533,0.046458,0,0.012663,0.0034798,0.036408,0.025914,0.019851,0.071727,0.14973,0.13447,0.15696,0.017336,0.0051243,0.010428,0.01091,0.010689,0.0058043,0.0078758,0.027295,0.01965,0.056351,0.0062723,0.0076199,0.0060847,0.02966,0.00831,0.00080424,0.045806,0,0,0,0.00063349,0,3.7635e-05,0.0010686,0.00027556,0,0.0089318,0.042768,0.01218,0.0012936,0.067053,0.10466,0.012556,0.018316,0.021433,0.0098837,0.00059427,0.0048324,0.0021392,0.1505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
