0.12264,0.10359,0.11156,0.093425,0.12524,0.090438,0.01917,0.081557,0.058442,0.0055667,0.10509,0,0.14362,0,0.018527,0.0070312,0,0,0.028705,0.058991,0.026754,0.025598,0.0023184,0.10255,0.10465,0.075085,0.095932,0,0,0,0,0,0.33186,0.27312,0.27409,0.2616,0.26929,0.2828,0.27939,0.29762,0.2904,0.35066,0.26958,0.28463,0.28382,0.24978,0.2678,0.2701,0.27877,0.29612,0.28931,0.2885,0.26969,0.29197,0.2935,0.18973,0.076572,0.2277,0.1087,0.11071,0.23923,0.27402,0.27667,0,0.27266,0.28842,0.26445,0.26766,0.2687,0.26677,0.27666,0.27591,0.27889,0.29338,0.28372,0.28699,0.28277,0.28087,0.28526,0.28715,0.26332,0.22522,0.21954,0.24814,0.12054,0.22796,0.25187,0.24189,0.26378,0.062653,0.15056,0.063289,0.15185,0.15377,0.15149,0.059681,0.14858,0.25786,0.27981,0.29039,0.10735,0.16078,0.2573,0.013314,0.011132,0.010234,0.011324,0,0,0,2.9607e-06,2.4737e-06,0,0,0,0,0.0005625,0.00055968,0.00041135,0.00036981,0.00041928,0,0,0,0,0,0,0,0,0.061412,0,0.0011354,0,0,0,0,0,0,0.2891,0.25805,0.26698,0.25809,0,0.019355,0,0,0,0,0,0.32307,0.3093,0.31376,0.31355,0.29078,0.32197,0.31545,0.3197,0.3174,0.31905
0.067602,0.13254,0.089536,0.11726,0.19422,0.088203,0.13737,0.098629,0.15906,0.003449,0.0058105,0,0.00083741,0,0.0020286,0.011536,0,0,1.271e-07,0.0013838,0.00035075,0.00046957,0.0066925,0.0022184,0.0023913,0.00052819,0.0015533,0,0,0,0,0,0.013149,0.024079,0.0033962,0.0023818,0.049682,0.00082587,0.017469,0.020657,0.0026082,0.0026632,0.022384,0.015681,0.0035044,0.011721,0.002048,0.0075662,0.012615,0.0023612,0.0021798,0.0022171,0.002057,0.022401,0.022057,0.061496,0.00175,0.048674,0.068096,0.067412,0.20225,0.0087313,0.016819,0,0.051185,0.0035472,6.7523e-05,0.031341,0.001598,0.0052158,0.030041,0.06783,0.068958,0.074709,0.072009,0.026408,0.025799,0.025449,0.026014,0.026406,0.00090486,0.013556,0.0046631,0.0053172,0.0071225,0.0095692,0.00098497,0.0013472,0.0024292,0,0.0053227,0,0.0053237,0.0053717,0.0053238,0,0.0052565,0.001294,0.004887,0.011469,0.00090733,0.055085,0.0030287,0.00041517,0.00038074,0.00048719,0.00055751,0,0,0,0,2.4035e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019327,0.0031306,0.0049513,0.0018602,4.3699e-05,0.00059479,0,0,0,0,0,0.0015536,0.0021488,0.00040871,0.0012248,0.019972,0.012144,0.00099259,0.0010641,0.0023793,0
0.017093,0.084789,0.079042,0.16236,0.092795,0.053569,0.26898,0.10382,0.18814,0.00053589,0.0019689,0.0013215,0.00057712,0.00054401,0.0077373,0.010879,0.0010316,0.0059163,0.00033492,0.00023264,0.00011291,0.00039258,0.00050307,0.0006791,0.00027978,0.0008372,0.00057513,0.0010524,0.0010514,0.0010505,0.0010526,0.0010519,0.00039041,0.025387,0.0044538,0.00072721,0.016434,0.004893,0.0082577,0.025916,0.00011152,2.6785e-05,0.0063838,0.020611,0.0071027,0.00092639,0.00071892,0.0078626,0.006881,0.0093227,0.009175,0.0091883,0.0072785,0.00092272,0.00083574,0.064779,0.0016956,0.0075595,0.053595,0.059695,0.1591,0.0002881,0.00026962,0.26202,0.029402,0.0018363,0.0038016,0.0061301,0.00083708,0.0014918,0.008847,0.005129,0.0051321,0.0055457,0.0053985,0.010115,0.0098552,0.0097252,0.0099453,0.010105,0.0030699,0.001037,0.0060201,0.0022955,0.00038077,0.00075977,0.002293,0.00071098,0.0039171,1.3841e-05,0.0015698,1.3905e-05,0.0015779,0.0015771,0.0015605,1.3517e-05,0.0015403,0.00043261,0.0029166,0.00075951,0.0057052,0.017219,9.3722e-05,9.3606e-05,8.9224e-05,9.8152e-05,0.00023693,6.5753e-05,6.3904e-05,5.6168e-05,8.2639e-05,0.00028078,0,0,1.4398e-05,0,3.6262e-05,0,0,0,1.8538e-05,0.00013488,0,0.001794,0.00013789,0.0017953,0.0017952,0.0017966,0.0017952,0.0017638,0.00438,0.016478,5.4403e-05,0.0010092,0.00099991,0.00098975,0.0010055,0.0010159,0,0.0032561,0.0012087,0.0024319,0.0023553,0.0014248,0.063226,0.055499,0.04669,0.055975,0.054111,0.00093035,0.00077042,0,0.0019976,0.0074506,0.0003811,2.8185e-05,0.0027857,0.0007302,0.00022707
0,0,0.098046,4.2056e-05,0,0,0,0.085119,0,0.0038226,0.0067631,0.013723,0.00037881,0.0025777,0.032382,0.033215,0.027085,0.045543,2.3327e-05,0.0010473,0.0016556,0.00044658,0.01021,0.0014119,0.0024991,0,0.00050537,0.021192,0.021201,0.021286,0.021235,0.02123,0,0.0020747,0.010041,0.00087812,0.00023531,0.00020638,0,0.023355,0,0,0.044221,0.030579,0.017919,0.011902,0,0.024706,0.03103,0,0,0,0,0,0,0.02023,0,0.038006,0.10766,0.095419,0,0.00015426,1.818e-20,0.096747,0.066853,0.0041158,0.0048036,0.053268,0.0034611,0.0095342,0.063591,0,0,0,0,0.074143,0.072175,0.07122,0.07279,0.074073,0.0034361,0.0080357,0.021017,0.014286,0.0068157,0.0058537,0.0037399,0.0007803,0.011288,0.00032762,0.0060416,0.0003213,0.0060564,0.0060158,0.0059804,0.00027801,0.0058683,0.0057317,0.0070854,0.0035138,0.011655,0.0052652,4.6812e-05,8.6321e-05,6.0123e-05,0.0001385,0.00015176,0.0020503,0.0019869,0.0017787,0.0020153,0.0019792,0,0,0,0,0,0,1.496e-05,1.5548e-05,0,0.012695,0.0065938,0.12757,0.013702,0.12764,0.12768,0.12777,0.12766,0.014859,0.054032,0.080809,3.4763e-05,0.11327,0.11225,0.11127,0.11291,0.11392,0.00080715,0.0075686,0,0.0062086,0.011246,0.0074432,0.060241,0.058184,0.037084,0.060046,0.062184,0.0032549,0.004652,0.00049234,0,0,0,0.0008816,0.0060618,0.0035812,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34559,0.32009,0.28324,0.28106,0.30016,0.34026,0.23419,0.27106,0.27464,0.011445,0.065701,0,0.074424,0,0.0033244,0.053607,0,0,0.040292,0.038375,0.020253,0.024919,0.021421,0.074959,0.080098,0.054885,0.065578,0,0,0,0,0,0.33186,0.21759,0.21899,0.2616,0.22017,0.23003,0.2436,0.2915,0.2904,0.35066,0.2105,0.23497,0.24356,0.24978,0.20501,0.21598,0.23184,0.2944,0.28462,0.28426,0.25674,0.29197,0.2935,0.21789,0.16691,0.21569,0.25387,0.27058,0.14812,0.1492,0.15801,0,0.20926,0.19436,0.18833,0.1475,0.18505,0.18884,0.22738,0.16876,0.16733,0.1705,0.1652,0.1873,0.18407,0.18347,0.19016,0.18679,0.19837,0.1127,0.13171,0.11486,0.070644,0.14808,0.16462,0.15635,0.199,0.1241,0.10554,0.12551,0.10668,0.10712,0.10565,0.1218,0.10465,0.25786,0.058616,0.053226,0.00013305,0.011466,0.019856,0.039165,0.033106,0.030911,0.032875,0,0,0,0,0,0,0,0,0,0.00022095,0.00022073,0.00016407,0.00014782,0.00021818,0,0,0,0,0,0,0,0,0.0070915,0,0.00074244,0,0,0,0,0,4.2583e-20,0.01103,0.027435,0.0098131,0.012955,0,0.0085025,0.00096843,0.00084269,0.00070164,0.00078125,0.00086017,0.079141,0.021483,0.045414,0.063997,0.056524,0.048625,0.050632,0.064005,0.060437,0.058278
0.012132,0.0032018,4.8581e-05,0.00014404,0.00025939,0.0087506,0.021801,0.00014082,0.00079928,0.00070128,0.0089884,0,0.0098443,0,0.0016363,0.00073189,0,0,0.0057281,0.0030157,0.013409,0.012333,0.00043788,0.0008411,0.015199,0.012067,0.00085265,0,0,0,0,0,0,0.0076411,0.0008825,0.0070875,0.012487,0.0025086,0.0070921,0.002455,0.009244,0.00074978,0.00021707,0.003711,0.0014327,1.6855e-05,0.0089606,0.015132,0.011779,0.0042278,0.0041106,0.0044021,0.0037466,0.00097396,0.001829,0.037783,0.020735,0.0046883,0.00015662,0.00022789,0.026441,0.10335,0.12013,0,0.0072836,6.5141e-05,0.019114,0,0.0095355,0.0022075,0.0092113,0.036938,0.036619,0.033088,0.031338,0.0098525,0.01277,0.01448,0.01119,0.010258,0.00077703,0.0047119,0.013009,0.0053303,0,0.00036549,0.0024857,0.0039205,0.0092236,0.0092895,0.00049891,0.0094182,0.00049735,0.00049523,0.00049156,0.0092721,0.00048158,0.0013144,0.03488,0.030451,0.00011865,0.046228,0.017304,0.010725,0.010512,0.0098357,0.0099177,0,0,0,0,0,0.0016486,0.0019697,0.0017008,0.0015824,0.006028,0.0061151,0.0046987,0.004224,0.0083733,0,0,0,0.0051873,0,0,0,0,0.0073671,0,0.019387,0.00092233,0,5.5313e-06,5.5606e-05,0,4.8134e-20,0.044234,0.083984,0.066778,0.074333,0.016816,0.0049339,0,0,0,0,0,0.036764,0.035437,0.050666,0.057145,0.091602,0.052923,0.042076,0.047438,0.039769,0.077201
0,0,0,5.0467e-07,0,0,0,0,0,0.00034854,2.1888e-06,0,0,0,0.0028484,0.00049684,0,0,0,0,0.00027982,0.0016508,0.00085865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5497e-06,0,0,0,0,0,0,0,0.0029477,0,0,0.0015959,0.0019033,0.0018297,0.0015932,0,0,0,0,0,0,0,0.00094855,0.018836,0.017625,0,0,5.5475e-05,0,0,0,0,0.00011697,0.0050945,0.0058209,0.0078685,0.0087956,0.023714,0.020645,0.019169,0.025796,0.023881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026738,0.026957,0.0009802,0.041189,0.01602,0.0013671,0.0018083,0.0019138,0.0016509,0.00029617,0.00031424,0.00026415,0.00033948,0.00030786,0.0098916,0.010008,0.0081695,0.010625,0.00094322,0.00096328,0.00077377,0.00074212,0.001482,0,0,0,0.013554,0,0,0,0,0.0022422,0,0.015341,0.0020551,0.0018476,0.0014072,0.0010993,0.00084133,0.0028407,0.15609,0.17264,0.18092,0.23704,0.051464,0.0044814,0,0,0,0,0,0.042775,0.084158,0.056677,0.079623,0.102,0.074851,0.042934,0.058499,0.038968,0.033943
0,0,0.00012491,0,0,0,0,0.00085886,0,0.00044709,0.0079851,0.0020404,0.006671,0.01096,0.0019442,0.00010659,0.00068279,0,0.00094332,0.0021373,0.0085271,0.0078388,0.00056725,0.00052511,0.009175,0.0062572,0.0015886,8.2849e-05,8.2528e-05,8.2497e-05,8.2886e-05,8.2909e-05,0.0027755,0.012342,0.0069535,0.0042192,0,0.0045134,0,0.0010984,0,0,4.1706e-05,0.00063509,0.0066689,0,0.014783,0.03334,0.025617,0.0015411,0.00089229,0.0011187,0.0015266,0,0,0.052717,0.0084429,0.00031591,0.0034145,0.0025136,0.0079486,0,0.00078399,0.030743,0.019741,0.0035366,0.044563,0.0031503,0.020378,0.012061,0.02958,0,0,4.4238e-06,9.3226e-05,0.051044,0.052877,0.05412,0.045228,0.051466,0.0048693,0.0042494,0.020045,0.016088,0,4.9393e-05,0.0093582,0.0027272,0.020683,0.00027934,0,0.00030934,0,0,0,0.00037794,0,0.0023959,0.076349,0.05334,0.1461,0.069449,0.026777,0.0023753,0.0025616,0.0023131,0.0022753,0.015878,0.015794,0.013903,0.015823,0.01532,0.016255,0.016404,0.013131,0.015789,0.020402,0.020728,0.016006,0.014826,0.022873,0.00059628,0.00067658,0.00090135,0.033489,0.00089598,0.00090584,0.00091005,0.00090545,0.066037,0.028888,0.13212,0.01417,0.10232,0.10269,0.10505,0.104,0.10204,0.035531,0.050899,0,0.043871,0.01434,0.0075816,0.011047,0.0092414,0.0067327,0.010127,0.0097343,0.03408,0.02999,0.044565,0,0,0,0.042449,0.027421,0.040811,0
0,0,0.12591,0,0,0,0,0.11983,0,0.21928,0.21842,0.23717,0.17899,0.28461,0.2531,0.16469,0.2664,0.16422,0.19876,0.21777,0.20937,0.22157,0.2366,0.19199,0.2283,0.18402,0.20157,0.22156,0.22174,0.22179,0.22173,0.22153,0.027131,0.029105,0.046198,0.070389,0,0.037929,0,0.0030319,0,0,0.048117,0.036152,0.070732,0.11125,0.0055466,0.029617,0.039809,0,0,0,0,0,0,0.040869,0.024377,0.015277,0.21643,0.19211,0.0098636,0.10538,0.099607,0.17263,0.11719,0.025966,0.077293,0.11058,0.080709,0.098653,0.057495,0,0,0,0,0.019231,0.019675,0.019926,0.018805,0.019066,0.14073,0.17577,0.24437,0.16677,0.25758,0.1641,0.14453,0.16535,0.13707,0.25624,0.15538,0.25779,0.15568,0.15487,0.15351,0.24949,0.15272,0.16069,0.035613,0.017599,0.1581,0.065695,0.056886,0.29387,0.29029,0.28978,0.28606,0.29565,0.29152,0.27022,0.29244,0.28711,0.2502,0.25255,0.20315,0.24352,0.3109,0.31222,0.27353,0.27125,0.31141,0.3547,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.28556,0.21581,0.013699,0.30258,0.30058,0.29908,0.30169,0.30326,0.0014687,0.0013147,0,5.911e-05,0.034885,0.03973,0.090299,0.096687,0.068284,0.095125,0.091758,0.0042197,0.0030257,0.0059307,0,0,0,0.0050623,0.0013515,0.0061353,0
0,0,0.076313,0.0028562,0,0,0,0.069096,0,0.0062235,5.1191e-05,0.064482,0,0.0030766,0.021199,0.015507,0.040191,0.024928,0.0061842,0.00012132,0,3.5522e-05,0.015724,0.0030076,0,0,0.00048131,0.046751,0.046704,0.046817,0.046782,0.046731,0,0.0034322,0.0033959,0.00083684,0,0.0043619,0,0.0019346,0,0,0.0044118,0.0065177,0.00096555,0.0090667,0,0.00079265,0.00021308,0,0,0,0,0,0,0.0041994,0.0018049,0.021713,0.056387,0.04017,0,0.013848,0.0065019,0.16145,0.0021355,0.0014101,0.00045265,0.0066377,0,0.00057043,0.003029,0,0,0,0,0.0023315,0.0022833,0.0022353,0.0022829,0.0023262,0.0016401,0.0033194,0.00089647,0.0021581,0.006555,0.019051,0.0057494,0.00048683,0.0012605,0.0090742,0.039312,0.0091318,0.039501,0.039523,0.039093,0.0088088,0.03857,0.002293,0.0001683,2.0537e-05,0.0067539,0,0,0.0018314,0.0015463,0.0021162,0.0020854,0.011661,0.011355,0.010132,0.01148,0.011194,0.011973,0.012052,0.0097558,0.011654,0.013642,0.01374,0.010595,0.0098616,0.010032,0.020391,0.019005,0.095292,0.0016586,0.095381,0.095364,0.095441,0.095375,0.00028594,0.0071402,0.00033487,0,0.02342,0.021985,0.020099,0.023115,0.024498,0,0,0,0,0.014003,0.036326,0.067573,0.066328,0.047828,0.066818,0.065142,0,0,0,0,0,0,0,0,0,0
0.0018881,0.02062,0.015761,0.073158,0.020974,0.0099671,0.11643,0.023356,0.055707,0,0,0,0,0,0.0047616,0,0,0.016321,0,0,0,0,0,0,0,0,0,0.0017378,0.0017379,0.0016622,0.0017675,0.0017662,0,0.00023466,0,0,3.865e-05,0,0.0004256,0.0037849,0,0,0,0.00041737,0,0,0,0,0,1.5911e-05,4.079e-06,8.6801e-06,1.0241e-05,0,0,0.0015011,0.0024561,0.0048078,0.008166,0.0070066,0,0,0,0.26202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012397,0,0,0,0,0,0,0,0,0,0,0,0.0010409,0.0010752,0.00091086,0.0010595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9652e-06,0,0,0,0,0,0.0022291,0.031767,0.027434,0.020839,0.028625,0.027823,0,0,0,0,0,0,0,0,0,0
0.026948,0.072101,0.045959,0.055609,0.1193,0.037651,0.10776,0.045445,0.11162,0.013023,0.004649,0,0,0,0.0051478,0.02953,0,0,0.0063558,0.0017197,0,0.0010408,0.025748,0.012537,0.0016704,0,0.007093,0,0,0,0,0,0.013751,0.00057661,0.0019258,0.0033435,0.0039901,0.0044953,0.001404,0.0034551,0.0077555,0.0077015,0.0031314,0.0013701,0.0028642,0.016041,9.7963e-05,5.949e-05,1.7629e-05,0.0078775,0.0075947,0.0074834,0.0069705,0.026161,0.027107,0.0020753,0.027374,0.082182,0.025967,0.018492,0.033482,0,4.7919e-20,0.00022219,0.0012478,0.0050935,0.00019502,0.011595,0,0.00051476,0.00094995,0.0071577,0.0068565,0.0052599,0.0051968,0.0007777,0.0007621,0.00074226,0.0012779,0.00077052,0.00098673,0.013559,0.00010627,0.00043324,0.016039,0.040465,0.0044728,0.0087786,0.0003936,0.014062,0.077106,0.014112,0.077324,0.077556,0.076685,0.013721,0.075652,0.0091693,6.4116e-05,0.00013704,1.6246e-05,0.00021522,0.0018583,0.0086368,0.0083016,0.0092194,0.0092971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2612e-06,0,0,0,0,0,0.0029086,0.018722,0.016034,0.012646,0.01609,0.016673,0,0,0,0,5.5974e-06,0,0,0,0,0
0.34559,0.32009,0.2978,0.30527,0.30016,0.34026,0.26898,0.29695,0.28479,0.27187,0.28382,0.26196,0.26147,0.28696,0.27093,0.26893,0.27335,0.26929,0.26613,0.27438,0.26882,0.27484,0.27312,0.26882,0.27908,0.26376,0.2714,0.26831,0.2683,0.26823,0.26834,0.26829,0.22518,0.27312,0.27409,0.2616,0.26929,0.2828,0.27939,0.29762,0.25458,0.18078,0.26958,0.28463,0.28382,0.24978,0.2678,0.2701,0.27877,0.30215,0.29528,0.29513,0.27823,0.29197,0.2935,0.26734,0.32792,0.14606,0.28371,0.29345,0.19096,0.16962,0.15755,0.19359,0.27266,0.28842,0.26445,0.26766,0.2687,0.26677,0.27666,0.27591,0.27889,0.29338,0.28372,0.28699,0.28277,0.28087,0.28526,0.28715,0.26332,0.2565,0.24437,0.24814,0.29043,0.24492,0.25187,0.2666,0.26378,0.27585,0.26085,0.2762,0.26125,0.2606,0.25927,0.27361,0.25855,0.25786,0.14784,0.13165,0.17581,0.03285,0.074095,0.29387,0.29045,0.29098,0.28931,0.29565,0.29152,0.27022,0.29244,0.28711,0.27353,0.27495,0.24848,0.27004,0.18405,0.18524,0.14204,0.13237,0.17042,0.13385,0.13789,0.26911,0.079992,0.26913,0.26909,0.26935,0.26944,0.11519,0.090585,0.040586,0.0024126,0.23376,0.23248,0.23266,0.23327,0.23063,0.026899,0.066493,0.023701,0.031299,0.042554,0.081658,0.10315,0.11432,0.08435,0.11235,0.10826,0.19189,0.052419,0.11073,0.15439,0.1344,0.11734,0.12318,0.15483,0.14705,0.13026
0.0054708,0.0019421,0.00013931,8.6066e-05,0.00061009,0.0042192,0.023219,0.00049118,0.0012519,0.0011421,0.018803,0.0012512,0.016762,0.0087048,0.0021986,0.00046608,0.00063657,0,0.0043256,0.0053079,0.021798,0.020041,0.00071224,0.0013493,0.023802,0.017,0.003319,0.00015304,0.00015245,0.00015239,0.00015311,0.00015315,0.0051269,0.020626,0.0033545,0.01099,0.013828,0.0068528,0.0067815,0.0061227,0.0031015,0.00087829,0.00053162,0.0090747,0.0046334,7.6007e-06,0.024054,0.042412,0.032954,0.0045308,0.0042187,0.0044585,0.0040763,0.0018155,0.0027279,0.10053,0.033985,0.0027668,0.00097887,0.00099255,0.028622,0.11953,0.13845,0.0012009,0.021064,0.00066063,0.054003,0.0005541,0.026615,0.007453,0.02745,0.027438,0.02911,0.034799,0.034629,0.032712,0.040143,0.044493,0.028353,0.033828,0.0027332,0.0099743,0.034946,0.015704,0,0.00025606,0.0076497,0.0068055,0.025915,0.004705,0.00022498,0.0048185,0.00022428,0.00022332,0.00022166,0.0048793,0.00021716,0.0050185,0.097673,0.082928,0.062461,0.11547,0.034281,0.0092238,0.0094722,0.0087081,0.0086752,0.0070435,0.0070257,0.0061296,0.0070369,0.0067223,0.019427,0.020054,0.016321,0.019224,0.031021,0.031381,0.024119,0.022079,0.037273,0.00075242,0.00085374,3.5209e-05,0.014145,3.4999e-05,3.5384e-05,3.5549e-05,3.5369e-05,0.050819,0.0046366,0.097499,0.0022341,0.003997,0.0044726,0.0054675,0.0040626,0.0039858,0.11309,0.21179,0.13982,0.18725,0.044804,0.014365,0.0028662,0.0024542,0.0016992,0.0027159,0.0024752,0.094788,0.090863,0.13021,0.13004,0.17987,0.11806,0.10909,0.1194,0.10323,0.11536
0.0041844,0.013178,0.0085583,5.0067e-05,0.013926,0.0012233,0.014482,0.0037738,4.5673e-06,0.0045145,0.010385,0.0069492,0.0058856,0.0071545,0.020061,0.0084249,0.0031001,0.00024891,0.0095367,0.0028355,0.0096061,0.01588,0.0098629,0.0011525,0.023675,0.015842,0.0030747,0.00018049,0.0001804,0.00018029,0.00018078,0.00018061,0.0032685,0.0074297,0.032901,0.031142,0.036447,0.033016,0.0061792,0.011366,0.021036,0.00071149,0.019932,0.0045793,0.026083,0.0033905,0.034805,0.048756,0.036481,0.016446,0.016238,0.016232,0.014449,0.0013367,0.0013101,0.02271,0.011992,0.052765,0.033846,0.0092389,0.10848,0.053566,0.048713,0.097538,0.0502,0.056501,0.094426,0.067769,0.048619,0.042751,0.070986,0.1205,0.12644,0.14501,0.13208,0.22222,0.207,0.19907,0.21697,0.22377,0.024845,0.0086597,0.044021,0.059993,0.0035366,0.0017437,0.037992,0.0033275,0.033195,0.014834,1.4303e-05,0.015156,1.4761e-05,1.4684e-05,1.4167e-05,0.01428,1.37e-05,0.0058109,0.19755,0.16967,0.20079,0.21073,0.07534,0.028737,0.02955,0.028593,0.027673,0.029548,0.029203,0.025765,0.029733,0.028688,0.065557,0.066646,0.05355,0.065762,0.087701,0.088665,0.068284,0.063274,0.094318,0.0037836,0.0053182,3.3604e-05,0.035281,3.3298e-05,3.9382e-05,3.5439e-05,2.8477e-05,0.11802,0.056309,0.22542,0.010789,0.031779,0.031267,0.033122,0.032252,0.030396,0.2891,0.25805,0.26698,0.26266,0.11857,0.016845,0.037414,0.034335,0.025319,0.035088,0.034365,0.19979,0.29082,0.2328,0.239,0.29078,0.23077,0.20006,0.22536,0.19226,0.17456
